feature1,feature2,target
3.45,2.78,9.12
1.23,4.56,7.89
5.67,1.34,8.45
2.89,3.12,7.23
4.12,0.98,6.78
1.67,5.23,9.34
3.89,2.45,8.01
2.34,4.01,7.56
5.12,1.89,8.89
1.98,3.67,6.45
4.45,2.12,8.23
2.56,5.45,9.67
3.01,1.23,6.12
5.34,3.78,10.34
1.45,4.89,8.45
4.23,2.67,7.89
2.78,5.12,9.12
3.67,1.56,6.78
5.89,3.34,10.56
1.89,4.23,7.34
4.01,2.89,8.67
2.12,5.67,9.45
3.45,1.78,6.89
5.23,4.12,10.12
1.67,3.01,7.23
4.56,2.34,8.34
2.89,5.45,9.78
3.12,1.45,6.45
5.67,4.23,10.89
1.34,3.89,7.56
4.12,2.78,8.12
2.45,5.12,9.34
3.78,1.67,6.78
5.45,4.01,10.45
1.89,3.23,7.89
4.23,2.56,8.23
2.67,5.34,9.56
3.01,1.89,6.34
5.12,4.45,10.67
1.56,3.12,7.12
4.34,2.89,8.45
2.78,5.23,9.89
3.45,1.34,6.23
5.67,4.12,10.34
1.23,3.78,7.45
4.01,2.45,8.01
2.89,5.67,9.78
3.12,1.56,6.56
5.45,4.23,10.89
1.67,3.34,7.34
4.23,2.78,8.12
2.56,5.12,9.45
3.78,1.89,6.78
5.34,4.01,10.56
1.45,3.23,7.23
4.12,2.67,8.34
2.89,5.45,9.67
3.01,1.45,6.12
5.23,4.34,10.45
1.89,3.12,7.56
4.45,2.89,8.23
2.78,5.23,9.89
3.45,1.67,6.45
5.67,4.12,10.34
1.34,3.78,7.78
4.01,2.56,8.01
2.67,5.34,9.56
3.12,1.89,6.34
5.45,4.23,10.67
1.56,3.01,7.12
4.23,2.78,8.45
2.89,5.12,9.34
3.78,1.45,6.23
5.34,4.34,10.89
1.67,3.23,7.45
4.12,2.67,8.12
2.56,5.45,9.78
3.01,1.56,6.56
5.23,4.12,10.34
1.89,3.34,7.89
4.45,2.89,8.23
2.78,5.23,9.67
3.45,1.67,6.45
5.67,4.01,10.56
1.34,3.12,7.34
4.01,2.78,8.01
2.89,5.34,9.89
3.12,1.45,6.23
5.45,4.23,10.45
1.56,3.01,7.12
4.23,2.67,8.34
2.67,5.12,9.56
3.78,1.89,6.78
5.34,4.34,10.67
1.67,3.23,7.45
4.12,2.56,8.12
2.89,5.45,9.78
3.01,1.34,6.34
5.23,4.12,10.89
